participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,MLP,42,1.0,0.766523
maze_11.0,maze,maze,15,45,participant,MLP,42,1.0,0.55422825
maze_11.0,maze,maze,30,60,participant,MLP,42,1.0,0.6012488
maze_11.0,maze,maze,45,75,participant,MLP,42,1.0,0.82028985
maze_11.0,maze,maze,60,90,participant,MLP,42,1.0,0.7515484
maze_11.0,maze,maze,75,105,participant,MLP,42,1.0,0.733233
maze_11.0,maze,maze,90,120,participant,MLP,42,1.0,0.7542131
maze_11.0,maze,maze,105,135,participant,MLP,42,1.0,0.77710414
maze_11.0,maze,maze,120,150,participant,MLP,42,1.0,0.8454252
maze_11.0,maze,maze,135,165,participant,MLP,42,1.0,0.65798056
maze_11.0,maze,maze,150,180,participant,MLP,42,1.0,0.6765993
maze_11.0,maze,maze,165,195,participant,MLP,42,1.0,0.85232353
maze_11.0,maze,maze,180,210,participant,MLP,42,1.0,0.79629457
maze_11.0,maze,maze,195,225,participant,MLP,42,1.0,0.6235805
maze_11.0,maze,maze,210,240,participant,MLP,42,1.0,0.6352564
maze_11.0,maze,maze,225,255,participant,MLP,42,1.0,0.66824746
maze_11.0,maze,maze,240,270,participant,MLP,42,1.0,0.515164
maze_11.0,maze,maze,255,285,participant,MLP,42,1.0,0.59413147
maze_11.0,maze,maze,270,300,participant,MLP,42,1.0,0.7019095
maze_11.0,maze,maze,285,315,participant,MLP,42,1.0,0.71775514
maze_11.0,maze,maze,300,330,participant,MLP,42,1.0,0.7276572
maze_11.0,maze,maze,315,345,participant,MLP,42,1.0,0.68616736
maze_11.0,maze,maze,330,360,participant,MLP,42,1.0,0.6527093
maze_11.0,maze,maze,345,375,participant,MLP,42,1.0,0.5393309
maze_11.0,maze,maze,360,390,participant,MLP,42,1.0,0.57530534
maze_11.0,maze,maze,375,405,participant,MLP,42,1.0,0.7523321
maze_11.0,maze,maze,390,420,participant,MLP,42,1.0,0.69152516
maze_11.0,maze,maze,405,435,participant,MLP,42,1.0,0.5711868
maze_11.0,maze,maze,420,450,participant,MLP,42,1.0,0.749666
maze_11.0,maze,maze,435,465,participant,MLP,42,1.0,0.8365486
maze_11.0,maze,maze,450,480,participant,MLP,42,1.0,0.679174
maze_11.0,maze,maze,465,495,participant,MLP,42,1.0,0.59588766
maze_11.0,maze,maze,480,510,participant,MLP,42,1.0,0.69374365
maze_11.0,maze,maze,495,525,participant,MLP,42,1.0,0.6992184
maze_11.0,maze,maze,510,540,participant,MLP,42,1.0,0.7158393
maze_11.0,maze,maze,525,555,participant,MLP,42,1.0,0.73257154
maze_11.0,maze,maze,540,570,participant,MLP,42,1.0,0.6454654
maze_11.0,maze,maze,555,585,participant,MLP,42,1.0,0.70795465
maze_11.0,maze,maze,570,600,participant,MLP,42,1.0,0.8724097
maze_11.0,maze,maze,585,615,participant,MLP,42,1.0,0.8231906
maze_11.0,maze,maze,600,630,participant,MLP,42,1.0,0.7097597
maze_11.0,maze,maze,615,645,participant,MLP,42,1.0,0.70012766
maze_11.0,maze,maze,630,660,participant,MLP,42,1.0,0.744356
maze_11.0,maze,maze,645,675,participant,MLP,42,1.0,0.8202868
maze_11.0,maze,maze,660,690,participant,MLP,42,1.0,0.8288471
maze_11.0,maze,maze,675,705,participant,MLP,42,1.0,0.87624216
maze_11.0,maze,maze,690,720,participant,MLP,42,1.0,0.899215
maze_11.0,maze,maze,705,735,participant,MLP,42,1.0,0.7280484
