participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,7.0,8.238308
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,7.0,8.281723
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,7.0,6.8192186
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,7.0,8.43814
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,7.0,7.641989
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,7.0,4.159052
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,7.0,7.7686076
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,7.0,7.658384
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,7.0,8.339911
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,7.0,8.028837
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,3.0,2.4220936
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,3.0,1.9135225
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,3.0,1.7401028
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,3.0,1.6450655
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,3.0,1.8734336
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,3.0,2.2601194
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,3.0,2.241801
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,3.0,2.2311292
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,3.0,1.3963544
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,3.0,2.5405521
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,0.6194393
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.0921922
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.6757572
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.4144173
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.5840957
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.964153
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.0145462
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.7031174
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.6905725
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.6566286
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,2.0,4.700428
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.5,1.9339514
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.8876469
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,5.3623433
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,3.8269632
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,2.6911142
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,3.4610538
