participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,7.0,6.2755275
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,7.0,7.0154634
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,7.0,6.594337
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,7.0,6.982753
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,7.0,7.4723716
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,7.0,6.9653044
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,7.0,7.8760495
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,7.0,8.287508
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,7.0,6.97985
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,7.0,7.589833
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6004226
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.4961836
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.2258503
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8366311
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.1696477
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.590105
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.7209895
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.099605
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.4892156
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9587381
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4600627
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4656312
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8320794
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3520973
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5713751
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.659744
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4692004
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6747639
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8263364
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6528704
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.6899025
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.5,2.194896
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1224058
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.7564538
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.4951591
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1636405
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.225918
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,3.921871
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,3.4149506
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2201579
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.7700608
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,2.5,2.403167
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.239298
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.7608426
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.823185
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8206859
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.299693
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9416554
