participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,7.0,6.03528
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,7.0,5.3852654
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,7.0,3.850736
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,7.0,6.668735
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,7.0,7.6085243
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,7.0,5.983286
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,7.0,4.9828854
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,7.0,6.379516
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,7.0,6.384158
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,7.0,6.4957542
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,3.0,0.97735226
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,3.0,1.421034
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,3.0,1.7364246
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,3.0,1.9030257
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,3.0,1.4381882
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,3.0,2.3764374
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,3.0,2.5586836
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,3.0,2.4850616
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,3.0,1.2045056
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,3.0,2.2119942
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,0.7696644
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,0.82030904
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,0.60194665
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,0.57495964
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,0.7873713
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,0.7307055
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,0.84928846
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.0739554
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,0.82051027
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.1421261
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,2.0,2.928507
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.5,2.0530436
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,2.534774
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,3.0910013
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,2.2958758
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,2.2871764
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,3.0630531
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,3.2903342
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,3.398325
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,2.13544
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,2.0,1.2806554
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,2.5,0.9448093
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,3.0,0.94969356
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,3.0,0.99989736
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,3.0,1.3216057
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,3.0,1.1267048
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,3.0,0.99690735
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,3.0,1.6906302
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,3.0,2.1808574
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,3.0,1.3478152
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.5,0.9320109
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.1241372
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.7456485
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.546665
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.2337481
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.5795537
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.2189927
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,0.37540147
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,0.9890729
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.327945
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,0.46364105
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,0.37463325
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,0.43893948
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,0.76044476
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,0.65009326
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,0.76289225
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,0.71014667
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,1.0,0.65841705
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,42,1.0,0.7019762
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,42,1.0,0.7054119
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,3.0,1.8599786
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,3.0,2.4063702
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,3.0,2.8913777
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,3.0,2.9243722
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,3.0,2.4750683
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,3.0,2.3224852
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,3.0,2.381267
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,3.0,2.6070194
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,42,3.0,1.1224872
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,42,3.0,1.1239405
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,42,3.0,2.544703
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,4.0,1.3598039
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,4.0,1.3824059
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,4.0,2.15935
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,4.0,2.5013552
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,4.0,2.2911212
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,4.0,2.4217246
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,4.0,2.2710283
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,4.0,2.2740903
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,4.0,3.0801523
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,4.0,2.4467988
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,1.6815448
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,1.7419504
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.6232125
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.0887029
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.2229716
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.2609999
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.4071273
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.3789605
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.0887884
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.2858844
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,1.8777364
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.5216229
