participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN,42,7.0,4.26015
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN,42,7.0,3.838223
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN,42,7.0,3.732012
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN,42,7.0,4.654344
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN,42,7.0,4.3829556
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN,42,7.0,3.8859825
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN,42,7.0,3.9312866
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN,42,7.0,4.4042635
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN,42,7.0,4.7827125
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN,42,7.0,4.4870915
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN,42,3.0,1.9518261
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN,42,3.0,1.8022184
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN,42,3.0,2.522975
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN,42,3.0,2.5020494
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN,42,3.0,2.3084779
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN,42,3.0,2.5034611
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN,42,3.0,2.7148535
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN,42,3.0,2.376449
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN,42,3.0,2.4344637
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN,42,3.0,2.6091962
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,2.1859672
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,2.1473927
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,1.9871448
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.9118514
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.0584574
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.232325
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,2.2645679
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,1.9290121
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.000794
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.1868665
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN,42,2.0,4.1515255
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.5,3.8152552
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,4.1271677
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,4.3440313
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,3.7485523
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.9454432
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,3.6255703
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,4.469985
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,4.3605247
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,4.2899046
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN,42,2.0,2.8633223
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN,42,2.5,1.9869163
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN,42,3.0,1.473857
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN,42,3.0,2.1376445
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN,42,3.0,2.3315804
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN,42,3.0,1.9294984
