participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,Lite,42,7.0,5.5840316
maze_1.0,maze,maze,780,810,blocked_within_participant,Lite,42,7.0,5.2925744
maze_1.0,maze,maze,795,825,blocked_within_participant,Lite,42,7.0,5.0841956
maze_1.0,maze,maze,810,840,blocked_within_participant,Lite,42,7.0,8.503983
maze_1.0,maze,maze,825,855,blocked_within_participant,Lite,42,7.0,6.957089
maze_1.0,maze,maze,840,870,blocked_within_participant,Lite,42,7.0,7.40555
maze_1.0,maze,maze,855,885,blocked_within_participant,Lite,42,7.0,7.3916297
maze_1.0,maze,maze,870,900,blocked_within_participant,Lite,42,7.0,7.625358
maze_1.0,maze,maze,885,915,blocked_within_participant,Lite,42,7.0,7.974775
maze_1.0,maze,maze,900,930,blocked_within_participant,Lite,42,7.0,6.7365584
maze_10.0,maze,maze,765,795,blocked_within_participant,Lite,42,3.0,1.364213
maze_10.0,maze,maze,780,810,blocked_within_participant,Lite,42,3.0,1.3379667
maze_10.0,maze,maze,795,825,blocked_within_participant,Lite,42,3.0,2.1791806
maze_10.0,maze,maze,810,840,blocked_within_participant,Lite,42,3.0,1.7216672
maze_10.0,maze,maze,825,855,blocked_within_participant,Lite,42,3.0,2.37207
maze_10.0,maze,maze,840,870,blocked_within_participant,Lite,42,3.0,1.5791057
maze_10.0,maze,maze,855,885,blocked_within_participant,Lite,42,3.0,1.9858818
maze_10.0,maze,maze,870,900,blocked_within_participant,Lite,42,3.0,1.71084
maze_10.0,maze,maze,885,915,blocked_within_participant,Lite,42,3.0,1.778625
maze_10.0,maze,maze,900,930,blocked_within_participant,Lite,42,3.0,2.3552716
maze_11.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,0.7671657
maze_11.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,0.57511574
maze_11.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,0.9293493
maze_11.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,0.6055095
maze_11.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.52497685
maze_11.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.6577064
maze_11.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,0.6631174
maze_11.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.0426669
maze_11.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,0.3212567
maze_11.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.89901626
