participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,MLP,123,7.0,3.4040928
maze_1.0,maze,maze,780,810,blocked_within_participant,MLP,123,7.0,3.4843433
maze_1.0,maze,maze,795,825,blocked_within_participant,MLP,123,7.0,3.514227
maze_1.0,maze,maze,810,840,blocked_within_participant,MLP,123,7.0,3.808615
maze_1.0,maze,maze,825,855,blocked_within_participant,MLP,123,7.0,3.4498076
maze_1.0,maze,maze,840,870,blocked_within_participant,MLP,123,7.0,3.1115243
maze_1.0,maze,maze,855,885,blocked_within_participant,MLP,123,7.0,3.2618504
maze_1.0,maze,maze,870,900,blocked_within_participant,MLP,123,7.0,3.6041346
maze_1.0,maze,maze,885,915,blocked_within_participant,MLP,123,7.0,3.8365135
maze_1.0,maze,maze,900,930,blocked_within_participant,MLP,123,7.0,3.531886
maze_10.0,maze,maze,765,795,blocked_within_participant,MLP,123,3.0,2.5338216
maze_10.0,maze,maze,780,810,blocked_within_participant,MLP,123,3.0,2.4655397
maze_10.0,maze,maze,795,825,blocked_within_participant,MLP,123,3.0,2.7238426
maze_10.0,maze,maze,810,840,blocked_within_participant,MLP,123,3.0,2.7332392
maze_10.0,maze,maze,825,855,blocked_within_participant,MLP,123,3.0,2.702425
maze_10.0,maze,maze,840,870,blocked_within_participant,MLP,123,3.0,2.7200103
maze_10.0,maze,maze,855,885,blocked_within_participant,MLP,123,3.0,2.80965
maze_10.0,maze,maze,870,900,blocked_within_participant,MLP,123,3.0,2.5607522
maze_10.0,maze,maze,885,915,blocked_within_participant,MLP,123,3.0,2.5419426
maze_10.0,maze,maze,900,930,blocked_within_participant,MLP,123,3.0,2.5648465
maze_11.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.2258058
maze_11.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.1709838
maze_11.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,1.9311435
maze_11.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,1.9240637
maze_11.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,1.9549004
maze_11.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.2000365
maze_11.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.168158
maze_11.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,1.9365916
maze_11.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.0054078
maze_11.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.3151686
maze_12.0,maze,maze,750,780,blocked_within_participant,MLP,123,2.0,3.2427607
maze_12.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.5,2.986662
maze_12.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,3.092865
maze_12.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,3.4031029
maze_12.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,3.0791664
maze_12.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.2867332
maze_12.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.9546902
maze_12.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,3.496316
maze_12.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,3.2707987
maze_12.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,3.4727178
maze_13.0,maze,maze,750,780,blocked_within_participant,MLP,123,2.0,2.7923605
maze_13.0,maze,maze,765,795,blocked_within_participant,MLP,123,2.5,2.5665338
maze_13.0,maze,maze,780,810,blocked_within_participant,MLP,123,3.0,2.2395816
maze_13.0,maze,maze,795,825,blocked_within_participant,MLP,123,3.0,2.4595475
maze_13.0,maze,maze,810,840,blocked_within_participant,MLP,123,3.0,2.4946532
maze_13.0,maze,maze,825,855,blocked_within_participant,MLP,123,3.0,2.3091025
maze_13.0,maze,maze,840,870,blocked_within_participant,MLP,123,3.0,2.17423
maze_13.0,maze,maze,855,885,blocked_within_participant,MLP,123,3.0,2.3028054
maze_13.0,maze,maze,870,900,blocked_within_participant,MLP,123,3.0,2.536597
maze_13.0,maze,maze,885,915,blocked_within_participant,MLP,123,3.0,2.7267928
maze_14.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.5,2.6743975
maze_14.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.4867902
maze_14.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.4329436
maze_14.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.3465
maze_14.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.80461
maze_14.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,3.067258
maze_14.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.4210505
maze_14.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.4670155
maze_14.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.632705
maze_14.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,2.336379
maze_15.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,1.5037467
maze_15.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,1.5965277
maze_15.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,1.6997645
maze_15.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,1.6344793
maze_15.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,1.987708
maze_15.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.3326616
maze_15.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.406971
maze_15.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,2.3694222
maze_15.0,maze,maze,915,945,blocked_within_participant,MLP,123,1.0,2.3163152
maze_15.0,maze,maze,930,960,blocked_within_participant,MLP,123,1.0,2.4160037
maze_15.0,maze,maze,945,975,blocked_within_participant,MLP,123,1.0,2.360162
maze_16.0,maze,maze,810,840,blocked_within_participant,MLP,123,3.0,2.4758081
maze_16.0,maze,maze,825,855,blocked_within_participant,MLP,123,3.0,2.5041082
maze_16.0,maze,maze,840,870,blocked_within_participant,MLP,123,3.0,2.2367923
maze_16.0,maze,maze,855,885,blocked_within_participant,MLP,123,3.0,2.1942708
maze_16.0,maze,maze,870,900,blocked_within_participant,MLP,123,3.0,2.3731978
maze_16.0,maze,maze,885,915,blocked_within_participant,MLP,123,3.0,2.352254
maze_16.0,maze,maze,900,930,blocked_within_participant,MLP,123,3.0,2.5456636
maze_16.0,maze,maze,915,945,blocked_within_participant,MLP,123,3.0,2.2690015
maze_16.0,maze,maze,930,960,blocked_within_participant,MLP,123,3.0,1.966553
maze_16.0,maze,maze,945,975,blocked_within_participant,MLP,123,3.0,2.030493
maze_16.0,maze,maze,960,990,blocked_within_participant,MLP,123,3.0,2.2674417
maze_17.0,maze,maze,750,780,blocked_within_participant,MLP,123,4.0,2.213161
maze_17.0,maze,maze,765,795,blocked_within_participant,MLP,123,4.0,2.3680162
maze_17.0,maze,maze,780,810,blocked_within_participant,MLP,123,4.0,2.7151823
maze_17.0,maze,maze,795,825,blocked_within_participant,MLP,123,4.0,2.598314
maze_17.0,maze,maze,810,840,blocked_within_participant,MLP,123,4.0,2.5291688
maze_17.0,maze,maze,825,855,blocked_within_participant,MLP,123,4.0,2.4098768
maze_17.0,maze,maze,840,870,blocked_within_participant,MLP,123,4.0,2.518762
maze_17.0,maze,maze,855,885,blocked_within_participant,MLP,123,4.0,2.7046518
maze_17.0,maze,maze,870,900,blocked_within_participant,MLP,123,4.0,2.6609788
maze_17.0,maze,maze,885,915,blocked_within_participant,MLP,123,4.0,2.613953
maze_18.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.6945922
maze_18.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.8219836
maze_18.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.712231
maze_18.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.5808387
maze_18.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.5715609
maze_18.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.7090368
maze_18.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.7757444
maze_18.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.5141585
maze_18.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.2965317
maze_18.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.5170608
maze_19.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,1.7182477
maze_19.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,1.3245864
