participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,7.0,7.2798066
maze_1.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,7.0,7.223002
maze_1.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,7.0,4.8733797
maze_1.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,7.0,7.1918406
maze_1.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,7.0,7.2028403
maze_1.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,7.0,6.763519
maze_1.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,7.0,4.4177155
maze_1.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,7.0,7.163735
maze_1.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,7.0,7.3215613
maze_1.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,7.0,7.243437
maze_10.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,3.0,1.5102209
maze_10.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,3.0,1.6066796
maze_10.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,3.0,1.3253596
maze_10.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,3.0,1.3383017
maze_10.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,3.0,1.1802474
maze_10.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,3.0,1.4445345
maze_10.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,3.0,1.7094592
maze_10.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,3.0,1.4741073
maze_10.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,3.0,1.1856676
maze_10.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,3.0,1.3244145
maze_11.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,0.9799145
maze_11.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.2408547
maze_11.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.3959994
maze_11.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.2211258
maze_11.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.2915547
maze_11.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.3375447
maze_11.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.2786143
maze_11.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.2476723
maze_11.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.2910209
maze_11.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.2822988
maze_12.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,2.0,1.8045027
maze_12.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.5,1.5285822
maze_12.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.4742025
maze_12.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,2.024181
maze_12.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.6920342
maze_12.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.473402
maze_12.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.6102076
maze_12.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,2.3217936
maze_12.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.9832214
maze_12.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.574655
