participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+GRU,456,1.0,1.5178134
maze_11.0,maze,maze,15,45,participant,CNN+GRU,456,1.0,1.5449524
maze_11.0,maze,maze,30,60,participant,CNN+GRU,456,1.0,1.5477486
maze_11.0,maze,maze,45,75,participant,CNN+GRU,456,1.0,1.5210649
maze_11.0,maze,maze,60,90,participant,CNN+GRU,456,1.0,1.4761505
maze_11.0,maze,maze,75,105,participant,CNN+GRU,456,1.0,1.5446582
maze_11.0,maze,maze,90,120,participant,CNN+GRU,456,1.0,1.5381198
maze_11.0,maze,maze,105,135,participant,CNN+GRU,456,1.0,1.5306399
maze_11.0,maze,maze,120,150,participant,CNN+GRU,456,1.0,1.5436658
maze_11.0,maze,maze,135,165,participant,CNN+GRU,456,1.0,1.5412694
maze_11.0,maze,maze,150,180,participant,CNN+GRU,456,1.0,1.5193892
maze_11.0,maze,maze,165,195,participant,CNN+GRU,456,1.0,1.5380107
maze_11.0,maze,maze,180,210,participant,CNN+GRU,456,1.0,1.5311984
maze_11.0,maze,maze,195,225,participant,CNN+GRU,456,1.0,1.4994937
maze_11.0,maze,maze,210,240,participant,CNN+GRU,456,1.0,1.5338426
maze_11.0,maze,maze,225,255,participant,CNN+GRU,456,1.0,1.5277659
maze_11.0,maze,maze,240,270,participant,CNN+GRU,456,1.0,1.5371188
maze_11.0,maze,maze,255,285,participant,CNN+GRU,456,1.0,1.4995484
maze_11.0,maze,maze,270,300,participant,CNN+GRU,456,1.0,1.5252534
maze_11.0,maze,maze,285,315,participant,CNN+GRU,456,1.0,1.5376194
maze_11.0,maze,maze,300,330,participant,CNN+GRU,456,1.0,1.5322765
maze_11.0,maze,maze,315,345,participant,CNN+GRU,456,1.0,1.5471308
maze_11.0,maze,maze,330,360,participant,CNN+GRU,456,1.0,1.5368259
maze_11.0,maze,maze,345,375,participant,CNN+GRU,456,1.0,1.5246983
maze_11.0,maze,maze,360,390,participant,CNN+GRU,456,1.0,1.537866
maze_11.0,maze,maze,375,405,participant,CNN+GRU,456,1.0,1.530225
maze_11.0,maze,maze,390,420,participant,CNN+GRU,456,1.0,1.510675
maze_11.0,maze,maze,405,435,participant,CNN+GRU,456,1.0,1.545492
maze_11.0,maze,maze,420,450,participant,CNN+GRU,456,1.0,1.5398208
maze_11.0,maze,maze,435,465,participant,CNN+GRU,456,1.0,1.5042623
maze_11.0,maze,maze,450,480,participant,CNN+GRU,456,1.0,1.5250312
maze_11.0,maze,maze,465,495,participant,CNN+GRU,456,1.0,1.5371897
maze_11.0,maze,maze,480,510,participant,CNN+GRU,456,1.0,1.5405991
maze_11.0,maze,maze,495,525,participant,CNN+GRU,456,1.0,1.547355
maze_11.0,maze,maze,510,540,participant,CNN+GRU,456,1.0,1.5313998
