participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+TCN,456,1.0,0.92747176
maze_11.0,maze,maze,15,45,participant,CNN+TCN,456,1.0,0.8924681
maze_11.0,maze,maze,30,60,participant,CNN+TCN,456,1.0,0.88093364
maze_11.0,maze,maze,45,75,participant,CNN+TCN,456,1.0,0.93694365
maze_11.0,maze,maze,60,90,participant,CNN+TCN,456,1.0,0.8966708
maze_11.0,maze,maze,75,105,participant,CNN+TCN,456,1.0,0.9889331
maze_11.0,maze,maze,90,120,participant,CNN+TCN,456,1.0,1.139882
maze_11.0,maze,maze,105,135,participant,CNN+TCN,456,1.0,1.6770564
maze_11.0,maze,maze,120,150,participant,CNN+TCN,456,1.0,1.4802948
maze_11.0,maze,maze,135,165,participant,CNN+TCN,456,1.0,1.1641941
maze_11.0,maze,maze,150,180,participant,CNN+TCN,456,1.0,1.1752074
maze_11.0,maze,maze,165,195,participant,CNN+TCN,456,1.0,1.1950034
maze_11.0,maze,maze,180,210,participant,CNN+TCN,456,1.0,1.3472723
maze_11.0,maze,maze,195,225,participant,CNN+TCN,456,1.0,1.2596198
maze_11.0,maze,maze,210,240,participant,CNN+TCN,456,1.0,1.0059563
maze_11.0,maze,maze,225,255,participant,CNN+TCN,456,1.0,1.1614531
maze_11.0,maze,maze,240,270,participant,CNN+TCN,456,1.0,1.3964629
maze_11.0,maze,maze,255,285,participant,CNN+TCN,456,1.0,1.1990426
maze_11.0,maze,maze,270,300,participant,CNN+TCN,456,1.0,1.1079627
maze_11.0,maze,maze,285,315,participant,CNN+TCN,456,1.0,1.3660762
maze_11.0,maze,maze,300,330,participant,CNN+TCN,456,1.0,1.1653985
maze_11.0,maze,maze,315,345,participant,CNN+TCN,456,1.0,1.0086181
maze_11.0,maze,maze,330,360,participant,CNN+TCN,456,1.0,1.4524732
maze_11.0,maze,maze,345,375,participant,CNN+TCN,456,1.0,1.0974231
maze_11.0,maze,maze,360,390,participant,CNN+TCN,456,1.0,1.1667508
maze_11.0,maze,maze,375,405,participant,CNN+TCN,456,1.0,1.1164494
maze_11.0,maze,maze,390,420,participant,CNN+TCN,456,1.0,1.0037875
maze_11.0,maze,maze,405,435,participant,CNN+TCN,456,1.0,1.4898986
maze_11.0,maze,maze,420,450,participant,CNN+TCN,456,1.0,1.109322
maze_11.0,maze,maze,435,465,participant,CNN+TCN,456,1.0,0.9467428
maze_11.0,maze,maze,450,480,participant,CNN+TCN,456,1.0,1.2707163
maze_11.0,maze,maze,465,495,participant,CNN+TCN,456,1.0,0.9582786
maze_11.0,maze,maze,480,510,participant,CNN+TCN,456,1.0,1.3157022
maze_11.0,maze,maze,495,525,participant,CNN+TCN,456,1.0,1.5487359
maze_11.0,maze,maze,510,540,participant,CNN+TCN,456,1.0,1.6152247
maze_11.0,maze,maze,525,555,participant,CNN+TCN,456,1.0,1.3413495
maze_11.0,maze,maze,540,570,participant,CNN+TCN,456,1.0,1.2408451
maze_11.0,maze,maze,555,585,participant,CNN+TCN,456,1.0,1.2606816
maze_11.0,maze,maze,570,600,participant,CNN+TCN,456,1.0,1.2777735
maze_11.0,maze,maze,585,615,participant,CNN+TCN,456,1.0,1.1094767
maze_11.0,maze,maze,600,630,participant,CNN+TCN,456,1.0,0.8664719
maze_11.0,maze,maze,615,645,participant,CNN+TCN,456,1.0,1.2600467
maze_11.0,maze,maze,630,660,participant,CNN+TCN,456,1.0,1.489197
maze_11.0,maze,maze,645,675,participant,CNN+TCN,456,1.0,1.137297
maze_11.0,maze,maze,660,690,participant,CNN+TCN,456,1.0,0.89512545
maze_11.0,maze,maze,675,705,participant,CNN+TCN,456,1.0,1.0243565
maze_11.0,maze,maze,690,720,participant,CNN+TCN,456,1.0,1.0863601
maze_11.0,maze,maze,705,735,participant,CNN+TCN,456,1.0,1.4108613
