participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN,123,1.0,1.1233859
maze_11.0,maze,maze,15,45,participant,CNN,123,1.0,1.0616771
maze_11.0,maze,maze,30,60,participant,CNN,123,1.0,1.2187576
maze_11.0,maze,maze,45,75,participant,CNN,123,1.0,1.2913481
maze_11.0,maze,maze,60,90,participant,CNN,123,1.0,1.2675887
maze_11.0,maze,maze,75,105,participant,CNN,123,1.0,1.3332313
maze_11.0,maze,maze,90,120,participant,CNN,123,1.0,1.3905146
maze_11.0,maze,maze,105,135,participant,CNN,123,1.0,1.5801439
maze_11.0,maze,maze,120,150,participant,CNN,123,1.0,1.5288379
maze_11.0,maze,maze,135,165,participant,CNN,123,1.0,1.3776827
maze_11.0,maze,maze,150,180,participant,CNN,123,1.0,1.3987404
maze_11.0,maze,maze,165,195,participant,CNN,123,1.0,1.4538721
maze_11.0,maze,maze,180,210,participant,CNN,123,1.0,1.407052
maze_11.0,maze,maze,195,225,participant,CNN,123,1.0,1.2349901
maze_11.0,maze,maze,210,240,participant,CNN,123,1.0,1.3773135
maze_11.0,maze,maze,225,255,participant,CNN,123,1.0,1.5189973
maze_11.0,maze,maze,240,270,participant,CNN,123,1.0,1.4096528
maze_11.0,maze,maze,255,285,participant,CNN,123,1.0,1.4172039
maze_11.0,maze,maze,270,300,participant,CNN,123,1.0,1.5794305
maze_11.0,maze,maze,285,315,participant,CNN,123,1.0,1.5436419
maze_11.0,maze,maze,300,330,participant,CNN,123,1.0,1.3368185
maze_11.0,maze,maze,315,345,participant,CNN,123,1.0,1.4514729
maze_11.0,maze,maze,330,360,participant,CNN,123,1.0,1.4842967
maze_11.0,maze,maze,345,375,participant,CNN,123,1.0,1.4447169
maze_11.0,maze,maze,360,390,participant,CNN,123,1.0,1.5355109
maze_11.0,maze,maze,375,405,participant,CNN,123,1.0,1.4586017
maze_11.0,maze,maze,390,420,participant,CNN,123,1.0,1.4084895
maze_11.0,maze,maze,405,435,participant,CNN,123,1.0,1.5006834
maze_11.0,maze,maze,420,450,participant,CNN,123,1.0,1.4199201
maze_11.0,maze,maze,435,465,participant,CNN,123,1.0,1.3861055
maze_11.0,maze,maze,450,480,participant,CNN,123,1.0,1.4190068
maze_11.0,maze,maze,465,495,participant,CNN,123,1.0,1.4224296
maze_11.0,maze,maze,480,510,participant,CNN,123,1.0,1.478781
maze_11.0,maze,maze,495,525,participant,CNN,123,1.0,1.5491858
maze_11.0,maze,maze,510,540,participant,CNN,123,1.0,1.5685627
maze_11.0,maze,maze,525,555,participant,CNN,123,1.0,1.4256802
maze_11.0,maze,maze,540,570,participant,CNN,123,1.0,1.4049857
maze_11.0,maze,maze,555,585,participant,CNN,123,1.0,1.4146339
maze_11.0,maze,maze,570,600,participant,CNN,123,1.0,1.3526313
maze_11.0,maze,maze,585,615,participant,CNN,123,1.0,1.3166585
maze_11.0,maze,maze,600,630,participant,CNN,123,1.0,1.3548865
maze_11.0,maze,maze,615,645,participant,CNN,123,1.0,1.4788699
maze_11.0,maze,maze,630,660,participant,CNN,123,1.0,1.4568465
maze_11.0,maze,maze,645,675,participant,CNN,123,1.0,1.2361509
maze_11.0,maze,maze,660,690,participant,CNN,123,1.0,1.3166152
maze_11.0,maze,maze,675,705,participant,CNN,123,1.0,1.4567086
maze_11.0,maze,maze,690,720,participant,CNN,123,1.0,1.4427975
maze_11.0,maze,maze,705,735,participant,CNN,123,1.0,1.4855105
maze_11.0,maze,maze,720,750,participant,CNN,123,1.0,1.5396559
maze_11.0,maze,maze,735,765,participant,CNN,123,1.0,1.5489633
maze_11.0,maze,maze,750,780,participant,CNN,123,1.0,1.5319983
maze_11.0,maze,maze,765,795,participant,CNN,123,1.0,1.4703335
maze_11.0,maze,maze,780,810,participant,CNN,123,1.0,1.4135336
maze_11.0,maze,maze,795,825,participant,CNN,123,1.0,1.3674303
maze_11.0,maze,maze,810,840,participant,CNN,123,1.0,1.3750008
maze_11.0,maze,maze,825,855,participant,CNN,123,1.0,1.5908161
maze_11.0,maze,maze,840,870,participant,CNN,123,1.0,1.5947759
maze_11.0,maze,maze,855,885,participant,CNN,123,1.0,1.4879408
maze_11.0,maze,maze,870,900,participant,CNN,123,1.0,1.3625512
maze_11.0,maze,maze,885,915,participant,CNN,123,1.0,1.4718456
maze_12.0,maze,maze,0,30,participant,CNN,123,1.0,3.0765595
maze_12.0,maze,maze,15,45,participant,CNN,123,1.0,3.2659316
maze_12.0,maze,maze,30,60,participant,CNN,123,1.0,3.374158
maze_12.0,maze,maze,45,75,participant,CNN,123,1.0,3.3459635
maze_12.0,maze,maze,60,90,participant,CNN,123,1.0,3.2477958
maze_12.0,maze,maze,75,105,participant,CNN,123,1.0,3.209058
maze_12.0,maze,maze,90,120,participant,CNN,123,1.0,3.3012402
maze_12.0,maze,maze,105,135,participant,CNN,123,1.0,3.2235322
maze_12.0,maze,maze,120,150,participant,CNN,123,1.0,3.2357085
maze_12.0,maze,maze,135,165,participant,CNN,123,1.0,3.1891408
maze_12.0,maze,maze,150,180,participant,CNN,123,1.0,3.1902678
maze_12.0,maze,maze,165,195,participant,CNN,123,1.0,3.3835402
maze_12.0,maze,maze,180,210,participant,CNN,123,1.0,3.5374079
maze_12.0,maze,maze,195,225,participant,CNN,123,1.0,3.4675343
maze_12.0,maze,maze,210,240,participant,CNN,123,1.0,3.4142613
maze_12.0,maze,maze,225,255,participant,CNN,123,1.0,3.5113256
maze_12.0,maze,maze,240,270,participant,CNN,123,1.0,3.4587655
maze_12.0,maze,maze,255,285,participant,CNN,123,1.0,3.3248649
maze_12.0,maze,maze,270,300,participant,CNN,123,1.0,2.8658009
maze_12.0,maze,maze,285,315,participant,CNN,123,1.0,3.1332366
maze_12.0,maze,maze,300,330,participant,CNN,123,1.0,3.5736063
maze_12.0,maze,maze,315,345,participant,CNN,123,1.0,3.5223744
maze_12.0,maze,maze,330,360,participant,CNN,123,1.0,3.0654414
maze_12.0,maze,maze,345,375,participant,CNN,123,1.0,2.778748
maze_12.0,maze,maze,360,390,participant,CNN,123,1.0,3.421041
maze_12.0,maze,maze,375,405,participant,CNN,123,1.0,3.8437963
maze_12.0,maze,maze,390,420,participant,CNN,123,1.0,3.6515322
maze_12.0,maze,maze,405,435,participant,CNN,123,1.0,3.3234675
maze_12.0,maze,maze,420,450,participant,CNN,123,1.0,3.3283112
maze_12.0,maze,maze,435,465,participant,CNN,123,1.0,3.2717526
maze_12.0,maze,maze,450,480,participant,CNN,123,1.0,3.3018043
maze_12.0,maze,maze,465,495,participant,CNN,123,1.0,3.5852005
maze_12.0,maze,maze,480,510,participant,CNN,123,1.0,3.6769643
maze_12.0,maze,maze,495,525,participant,CNN,123,1.0,3.7011518
maze_12.0,maze,maze,510,540,participant,CNN,123,1.0,3.661489
maze_12.0,maze,maze,525,555,participant,CNN,123,1.0,3.6426568
maze_12.0,maze,maze,540,570,participant,CNN,123,1.0,3.6530247
maze_12.0,maze,maze,555,585,participant,CNN,123,1.0,3.588858
maze_12.0,maze,maze,570,600,participant,CNN,123,1.0,3.611807
maze_12.0,maze,maze,585,615,participant,CNN,123,1.0,3.5669796
maze_12.0,maze,maze,600,630,participant,CNN,123,1.0,3.5753243
maze_12.0,maze,maze,615,645,participant,CNN,123,1.0,3.6002324
maze_12.0,maze,maze,630,660,participant,CNN,123,1.0,3.6808486
maze_12.0,maze,maze,645,675,participant,CNN,123,1.5,3.6566675
maze_12.0,maze,maze,660,690,participant,CNN,123,2.0,3.6017172
maze_12.0,maze,maze,675,705,participant,CNN,123,2.0,3.709393
maze_12.0,maze,maze,690,720,participant,CNN,123,2.0,3.7010875
maze_12.0,maze,maze,705,735,participant,CNN,123,2.0,3.72001
maze_12.0,maze,maze,720,750,participant,CNN,123,2.0,3.6232557
maze_12.0,maze,maze,735,765,participant,CNN,123,2.0,3.65157
maze_12.0,maze,maze,750,780,participant,CNN,123,2.0,3.5961306
maze_12.0,maze,maze,765,795,participant,CNN,123,1.5,3.5393476
maze_12.0,maze,maze,780,810,participant,CNN,123,1.0,3.725769
maze_12.0,maze,maze,795,825,participant,CNN,123,1.0,3.6435084
maze_12.0,maze,maze,810,840,participant,CNN,123,1.0,3.5065618
maze_12.0,maze,maze,825,855,participant,CNN,123,1.0,3.50207
maze_12.0,maze,maze,840,870,participant,CNN,123,1.0,3.4997377
maze_12.0,maze,maze,855,885,participant,CNN,123,1.0,3.678501
maze_12.0,maze,maze,870,900,participant,CNN,123,1.0,3.8093543
maze_12.0,maze,maze,885,915,participant,CNN,123,1.0,3.4437695
maze_23.0,maze,maze,0,30,participant,CNN,123,1.0,2.2581215
maze_23.0,maze,maze,15,45,participant,CNN,123,1.0,2.4110074
maze_23.0,maze,maze,30,60,participant,CNN,123,1.0,2.32372
maze_23.0,maze,maze,45,75,participant,CNN,123,1.0,2.2952478
maze_23.0,maze,maze,60,90,participant,CNN,123,1.0,2.2663786
maze_23.0,maze,maze,75,105,participant,CNN,123,1.0,2.3696864
maze_23.0,maze,maze,90,120,participant,CNN,123,1.0,2.3065882
maze_23.0,maze,maze,105,135,participant,CNN,123,1.0,2.1852255
maze_23.0,maze,maze,120,150,participant,CNN,123,1.0,2.351508
maze_23.0,maze,maze,135,165,participant,CNN,123,1.0,2.3822722
maze_23.0,maze,maze,150,180,participant,CNN,123,1.0,2.354974
maze_23.0,maze,maze,165,195,participant,CNN,123,1.0,2.3233294
maze_23.0,maze,maze,180,210,participant,CNN,123,1.0,2.3366728
maze_23.0,maze,maze,195,225,participant,CNN,123,1.0,2.3823576
maze_23.0,maze,maze,210,240,participant,CNN,123,1.0,2.3317156
maze_23.0,maze,maze,225,255,participant,CNN,123,1.0,2.328787
maze_23.0,maze,maze,240,270,participant,CNN,123,1.0,2.4963138
maze_23.0,maze,maze,255,285,participant,CNN,123,1.0,2.453558
maze_23.0,maze,maze,270,300,participant,CNN,123,1.0,2.412384
maze_23.0,maze,maze,285,315,participant,CNN,123,1.0,2.5237272
maze_23.0,maze,maze,300,330,participant,CNN,123,1.0,2.4522288
maze_23.0,maze,maze,315,345,participant,CNN,123,1.0,2.366818
maze_23.0,maze,maze,330,360,participant,CNN,123,1.0,2.514618
maze_23.0,maze,maze,345,375,participant,CNN,123,1.0,2.4874368
maze_23.0,maze,maze,360,390,participant,CNN,123,1.0,2.297683
maze_23.0,maze,maze,375,405,participant,CNN,123,1.0,2.350801
maze_23.0,maze,maze,390,420,participant,CNN,123,1.0,2.4732244
maze_23.0,maze,maze,405,435,participant,CNN,123,1.0,2.5565767
maze_23.0,maze,maze,420,450,participant,CNN,123,1.0,2.4722095
maze_23.0,maze,maze,435,465,participant,CNN,123,1.0,2.2928064
maze_23.0,maze,maze,450,480,participant,CNN,123,1.0,2.2487774
maze_23.0,maze,maze,465,495,participant,CNN,123,1.0,2.2375212
maze_23.0,maze,maze,480,510,participant,CNN,123,1.0,2.1970704
maze_23.0,maze,maze,495,525,participant,CNN,123,1.0,2.2203395
maze_23.0,maze,maze,510,540,participant,CNN,123,1.0,2.3544426
