participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,Lite,42,1.0,3.282577
maze_11.0,maze,maze,15,45,participant,Lite,42,1.0,3.558734
maze_11.0,maze,maze,30,60,participant,Lite,42,1.0,3.617039
maze_11.0,maze,maze,45,75,participant,Lite,42,1.0,3.378321
maze_11.0,maze,maze,60,90,participant,Lite,42,1.0,3.6047986
maze_11.0,maze,maze,75,105,participant,Lite,42,1.0,3.43845
maze_11.0,maze,maze,90,120,participant,Lite,42,1.0,3.729351
maze_11.0,maze,maze,105,135,participant,Lite,42,1.0,3.6435077
maze_11.0,maze,maze,120,150,participant,Lite,42,1.0,3.644712
maze_11.0,maze,maze,135,165,participant,Lite,42,1.0,3.5627809
maze_11.0,maze,maze,150,180,participant,Lite,42,1.0,3.356365
maze_11.0,maze,maze,165,195,participant,Lite,42,1.0,3.6653273
maze_11.0,maze,maze,180,210,participant,Lite,42,1.0,2.827544
maze_11.0,maze,maze,195,225,participant,Lite,42,1.0,3.665702
maze_11.0,maze,maze,210,240,participant,Lite,42,1.0,3.478482
maze_11.0,maze,maze,225,255,participant,Lite,42,1.0,3.2785106
maze_11.0,maze,maze,240,270,participant,Lite,42,1.0,3.4889576
maze_11.0,maze,maze,255,285,participant,Lite,42,1.0,3.1710513
maze_11.0,maze,maze,270,300,participant,Lite,42,1.0,3.8023293
maze_11.0,maze,maze,285,315,participant,Lite,42,1.0,3.291856
maze_11.0,maze,maze,300,330,participant,Lite,42,1.0,3.506368
maze_11.0,maze,maze,315,345,participant,Lite,42,1.0,3.3860652
maze_11.0,maze,maze,330,360,participant,Lite,42,1.0,3.1295779
maze_11.0,maze,maze,345,375,participant,Lite,42,1.0,3.7049844
maze_11.0,maze,maze,360,390,participant,Lite,42,1.0,3.560616
maze_11.0,maze,maze,375,405,participant,Lite,42,1.0,3.6330621
maze_11.0,maze,maze,390,420,participant,Lite,42,1.0,3.768655
maze_11.0,maze,maze,405,435,participant,Lite,42,1.0,3.3269641
maze_11.0,maze,maze,420,450,participant,Lite,42,1.0,3.2049644
maze_11.0,maze,maze,435,465,participant,Lite,42,1.0,3.2766745
maze_11.0,maze,maze,450,480,participant,Lite,42,1.0,2.8264353
