participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,VRC-3PO,456,1.0,1.6234767
maze_11.0,maze,maze,15,45,participant,VRC-3PO,456,1.0,1.1490971
maze_11.0,maze,maze,30,60,participant,VRC-3PO,456,1.0,1.3498157
maze_11.0,maze,maze,45,75,participant,VRC-3PO,456,1.0,1.7757627
maze_11.0,maze,maze,60,90,participant,VRC-3PO,456,1.0,1.3160135
maze_11.0,maze,maze,75,105,participant,VRC-3PO,456,1.0,1.7288324
maze_11.0,maze,maze,90,120,participant,VRC-3PO,456,1.0,1.7875494
maze_11.0,maze,maze,105,135,participant,VRC-3PO,456,1.0,1.9328154
maze_11.0,maze,maze,120,150,participant,VRC-3PO,456,1.0,2.4092093
maze_11.0,maze,maze,135,165,participant,VRC-3PO,456,1.0,2.0233188
maze_11.0,maze,maze,150,180,participant,VRC-3PO,456,1.0,1.5615969
maze_11.0,maze,maze,165,195,participant,VRC-3PO,456,1.0,1.9559438
maze_11.0,maze,maze,180,210,participant,VRC-3PO,456,1.0,1.9378501
maze_11.0,maze,maze,195,225,participant,VRC-3PO,456,1.0,1.6070775
maze_11.0,maze,maze,210,240,participant,VRC-3PO,456,1.0,1.7635754
maze_11.0,maze,maze,225,255,participant,VRC-3PO,456,1.0,1.7032961
maze_11.0,maze,maze,240,270,participant,VRC-3PO,456,1.0,1.6524166
maze_11.0,maze,maze,255,285,participant,VRC-3PO,456,1.0,1.6680591
maze_11.0,maze,maze,270,300,participant,VRC-3PO,456,1.0,1.9268118
maze_11.0,maze,maze,285,315,participant,VRC-3PO,456,1.0,1.8227258
maze_11.0,maze,maze,300,330,participant,VRC-3PO,456,1.0,1.8538107
maze_11.0,maze,maze,315,345,participant,VRC-3PO,456,1.0,2.0094068
maze_11.0,maze,maze,330,360,participant,VRC-3PO,456,1.0,1.8973988
maze_11.0,maze,maze,345,375,participant,VRC-3PO,456,1.0,1.8939226
maze_11.0,maze,maze,360,390,participant,VRC-3PO,456,1.0,2.0333118
maze_11.0,maze,maze,375,405,participant,VRC-3PO,456,1.0,1.8239995
maze_11.0,maze,maze,390,420,participant,VRC-3PO,456,1.0,1.7434474
maze_11.0,maze,maze,405,435,participant,VRC-3PO,456,1.0,1.928662
maze_11.0,maze,maze,420,450,participant,VRC-3PO,456,1.0,2.1243944
maze_11.0,maze,maze,435,465,participant,VRC-3PO,456,1.0,1.8872457
maze_11.0,maze,maze,450,480,participant,VRC-3PO,456,1.0,1.6270334
maze_11.0,maze,maze,465,495,participant,VRC-3PO,456,1.0,1.9970639
maze_11.0,maze,maze,480,510,participant,VRC-3PO,456,1.0,1.9595504
maze_11.0,maze,maze,495,525,participant,VRC-3PO,456,1.0,2.373634
maze_11.0,maze,maze,510,540,participant,VRC-3PO,456,1.0,1.907379
maze_11.0,maze,maze,525,555,participant,VRC-3PO,456,1.0,2.1219504
maze_11.0,maze,maze,540,570,participant,VRC-3PO,456,1.0,2.3494263
maze_11.0,maze,maze,555,585,participant,VRC-3PO,456,1.0,1.9200768
maze_11.0,maze,maze,570,600,participant,VRC-3PO,456,1.0,2.4719675
maze_11.0,maze,maze,585,615,participant,VRC-3PO,456,1.0,2.213422
maze_11.0,maze,maze,600,630,participant,VRC-3PO,456,1.0,1.8287822
maze_11.0,maze,maze,615,645,participant,VRC-3PO,456,1.0,2.0022347
maze_11.0,maze,maze,630,660,participant,VRC-3PO,456,1.0,2.1294935
maze_11.0,maze,maze,645,675,participant,VRC-3PO,456,1.0,2.08416
maze_11.0,maze,maze,660,690,participant,VRC-3PO,456,1.0,2.07884
maze_11.0,maze,maze,675,705,participant,VRC-3PO,456,1.0,1.9251796
maze_11.0,maze,maze,690,720,participant,VRC-3PO,456,1.0,2.2664626
maze_11.0,maze,maze,705,735,participant,VRC-3PO,456,1.0,2.3704588
maze_11.0,maze,maze,720,750,participant,VRC-3PO,456,1.0,2.2590191
maze_11.0,maze,maze,735,765,participant,VRC-3PO,456,1.0,2.0834107
maze_11.0,maze,maze,750,780,participant,VRC-3PO,456,1.0,2.0480223
maze_11.0,maze,maze,765,795,participant,VRC-3PO,456,1.0,1.9156195
maze_11.0,maze,maze,780,810,participant,VRC-3PO,456,1.0,2.1383398
maze_11.0,maze,maze,795,825,participant,VRC-3PO,456,1.0,1.9290031
maze_11.0,maze,maze,810,840,participant,VRC-3PO,456,1.0,2.0275717
maze_11.0,maze,maze,825,855,participant,VRC-3PO,456,1.0,2.4412715
maze_11.0,maze,maze,840,870,participant,VRC-3PO,456,1.0,2.5180914
maze_11.0,maze,maze,855,885,participant,VRC-3PO,456,1.0,2.3519342
maze_11.0,maze,maze,870,900,participant,VRC-3PO,456,1.0,2.1215472
maze_11.0,maze,maze,885,915,participant,VRC-3PO,456,1.0,2.4272404
maze_12.0,maze,maze,0,30,participant,VRC-3PO,456,1.0,0.9609103
maze_12.0,maze,maze,15,45,participant,VRC-3PO,456,1.0,0.98975766
maze_12.0,maze,maze,30,60,participant,VRC-3PO,456,1.0,1.8138285
maze_12.0,maze,maze,45,75,participant,VRC-3PO,456,1.0,1.1368494
maze_12.0,maze,maze,60,90,participant,VRC-3PO,456,1.0,1.1629087
maze_12.0,maze,maze,75,105,participant,VRC-3PO,456,1.0,0.9275887
maze_12.0,maze,maze,90,120,participant,VRC-3PO,456,1.0,1.2289107
maze_12.0,maze,maze,105,135,participant,VRC-3PO,456,1.0,0.8504704
maze_12.0,maze,maze,120,150,participant,VRC-3PO,456,1.0,1.4910642
maze_12.0,maze,maze,135,165,participant,VRC-3PO,456,1.0,1.2871789
maze_12.0,maze,maze,150,180,participant,VRC-3PO,456,1.0,0.8669404
maze_12.0,maze,maze,165,195,participant,VRC-3PO,456,1.0,1.076903
maze_12.0,maze,maze,180,210,participant,VRC-3PO,456,1.0,1.1929483
maze_12.0,maze,maze,195,225,participant,VRC-3PO,456,1.0,1.054882
maze_12.0,maze,maze,210,240,participant,VRC-3PO,456,1.0,2.5239305
maze_12.0,maze,maze,225,255,participant,VRC-3PO,456,1.0,1.3002876
maze_12.0,maze,maze,240,270,participant,VRC-3PO,456,1.0,2.1017098
maze_12.0,maze,maze,255,285,participant,VRC-3PO,456,1.0,0.78717816
maze_12.0,maze,maze,270,300,participant,VRC-3PO,456,1.0,0.9270576
maze_12.0,maze,maze,285,315,participant,VRC-3PO,456,1.0,3.0419748
maze_12.0,maze,maze,300,330,participant,VRC-3PO,456,1.0,2.9009268
maze_12.0,maze,maze,315,345,participant,VRC-3PO,456,1.0,1.1473594
maze_12.0,maze,maze,330,360,participant,VRC-3PO,456,1.0,1.2363589
maze_12.0,maze,maze,345,375,participant,VRC-3PO,456,1.0,0.7113621
maze_12.0,maze,maze,360,390,participant,VRC-3PO,456,1.0,3.5928469
maze_12.0,maze,maze,375,405,participant,VRC-3PO,456,1.0,6.240053
maze_12.0,maze,maze,390,420,participant,VRC-3PO,456,1.0,5.393321
maze_12.0,maze,maze,405,435,participant,VRC-3PO,456,1.0,2.5027955
maze_12.0,maze,maze,420,450,participant,VRC-3PO,456,1.0,1.8998296
